Entity,Counterparty,Book,Underlying,OptionType,Currency,TradeDate,OptionCode,Volume,BuySell,SpotPrice,Strike,CallPut,Maturity,Volatility,TradePricePerOption,BuySellQuantity
Entity1,Ctprty 1,Tech,HP,European,USD,14/10/2005,HODHC,300,B,33.45,18.5,C,19/08/2007,30,6.5,300
Entity1,Ctprty 1,Tech,HP,European,USD,24/10/2005,HODHC,300,B,33.45,18.5,C,19/08/2007,30,6.5,300
Entity2,Ctprty 2,Tech,HP,European,USD,10/10/2005,HODTC,500,S,36.29,27.3,P,19/08/2007,30,0.3,-500
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHX,1000,B,36.29,29.3,C,19/08/2007,30,2.3,1000
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTF,1000,S,37,26,P,19/08/2007,30,7.4,-1000
Entity1,Ctprty 1,Tech,HP,European,USD,12/10/2005,HODHC,1000,B,36.39,28.4,C,19/08/2007,30,6.4,1000
Entity2,Ctprty 2,Tech,HP,European,USD,12/10/2005,HODTE,1000,S,36.29,26.3,P,19/08/2007,30,4.3,-1000
Entity2,Ctprty 2,Tech,HP,European,USD,12/10/2005,HODTW,1000,S,36.39,29.4,P,19/08/2007,30,0.7,-1000
Entity1,Ctprty 1,Tech,HP,European,USD,14/10/2005,HODHC,1000,B,34.08,31.1,C,19/08/2007,30,7,1000
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHC,1000,B,39.29,12.3,C,19/08/2007,30,7,1000
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHC,1000,B,40.06,9.3,C,19/08/2007,30,6.4,1000
Entity3,Ctprty 3,Tech,HP,European,USD,19/10/2005,HODAX,1000,B,17.29,11.3,C,20/01/2007,25,1,1000
Entity2,Ctprty 2,Tech,HP,European,USD,19/10/2005,HODTE,1000,S,39.39,28.4,P,19/08/2007,30,4,-1000
Entity2,Ctprty 2,Tech,HP,European,USD,21/10/2005,HODTE,1000,B,39.39,28.4,P,19/08/2007,30,4,1000
